Date,Code,ts_code,buy_date,sell_date,gross_return,net_return,future_return,target_up,hs300_return,model,model_label,split,score,pred_label
2022-03-31,603301,603301.SH,20220401,20220630,0.0960611336,0.0943213159424039,0.0960611336,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.49810516892279083,0
2022-03-31,603303,603303.SH,20220401,20220630,0.2817859035,0.27975127816770473,0.2817859035,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.45505769697825305,0
2022-03-31,603305,603305.SH,20220401,20220630,0.3809779261,0.3787858496665555,0.3809779261,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4698362850881799,0
2022-03-31,603306,603306.SH,20220401,20220630,0.1117828726,0.11001809925491379,0.1117828726,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4426917102144799,0
2022-03-31,603308,603308.SH,20220401,20220630,0.1720678647,0.1702073987967816,0.1720678647,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.44410420846281606,0
2022-03-31,603309,603309.SH,20220401,20220630,0.094141953,0.0924051817274949,0.094141953,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.46496193854023715,0
2022-03-31,603311,603311.SH,20220401,20220630,0.1718610864,0.17000094872348948,0.1718610864,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.44990928202440866,0
2022-03-31,603313,603313.SH,20220401,20220630,-0.01071723,-0.01228755448176333,-0.01071723,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4821066585507303,0
2022-03-31,603315,603315.SH,20220401,20220630,0.0976013234,0.09585906094317886,0.0976013234,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.41786923703018525,0
2022-03-31,603316,603316.SH,20220401,20220630,-0.1658443242,-0.16716840980932557,-0.1658443242,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.3971442522303766,0
2022-03-31,603317,603317.SH,20220401,20220630,0.5917238596,0.5891972584898475,0.5917238596,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4492308758124956,0
2022-03-31,603318,603318.SH,20220401,20220630,0.0013071895,-0.00028222177968650897,0.0013071895,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4378033564056333,0
2022-03-31,603319,603319.SH,20220401,20220630,0.3696470439,0.3674729533875263,0.3696470439,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.44904903144159175,0
2022-03-31,603320,603320.SH,20220401,20220630,-0.1038474263,-0.10526992183772821,-0.1038474263,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.43678788905207994,0
2022-03-31,603321,603321.SH,20220401,20220630,-0.1170886076,-0.11849008492959456,-0.1170886076,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4561493048821228,0
2022-03-31,603322,603322.SH,20220401,20220630,0.9441816462,0.9410955760402793,0.9441816462,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4252802271193899,0
2022-03-31,603323,603323.SH,20220401,20220630,-0.0024240164,-0.004007505001005662,-0.0024240164,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.48300121908729476,0
2022-03-31,603324,603324.SH,20220401,20220630,0.1105677805,0.10880493591474871,0.1105677805,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.44663000853050283,0
2022-03-31,603326,603326.SH,20220401,20220630,-0.1487513572,-0.15010257509683722,-0.1487513572,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.48804587516017234,0
2022-03-31,603327,603327.SH,20220401,20220630,0.3160248669,0.3139358928171878,0.3160248669,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4876836080928106,0
2022-03-31,603328,603328.SH,20220401,20220630,0.0209003215,0.019279809330065456,0.0209003215,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.45907750771768985,0
2022-03-31,603329,603329.SH,20220401,20220630,0.2735049526,0.2714834719219177,0.2735049526,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4869311591093485,0
2022-03-31,603330,603330.SH,20220401,20220630,0.0009997684,-0.0005891548990057949,0.0009997684,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4274416770982397,0
2022-03-31,603331,603331.SH,20220401,20220630,-0.0662441888,-0.067726373322749,-0.0662441888,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.44309108390314295,0
2022-03-31,603332,603332.SH,20220401,20220630,0.4534837975,0.451176629862722,0.4534837975,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4136445742578017,0
2022-03-31,603333,603333.SH,20220401,20220630,-0.4244131455,-0.4253267954253924,-0.4244131455,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.636358874326472,1
2022-03-31,603335,603335.SH,20220401,20220630,-0.0901098467,-0.09155414839691778,-0.0901098467,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4392349319961379,0
2022-03-31,603336,603336.SH,20220401,20220630,-0.1592105263,-0.16054514197774006,-0.1592105263,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.43295014053784747,0
2022-03-31,603337,603337.SH,20220401,20220630,-0.0765767218,-0.07804250511773392,-0.0765767218,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4564864298172176,0
2022-03-31,603338,603338.SH,20220401,20220630,0.1609284869,0.15908570293586055,0.1609284869,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.45210980961647484,0
2022-03-31,603339,603339.SH,20220401,20220630,0.064877317,0.06318699854741072,0.064877317,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4650648702537588,0
2022-03-31,603345,603345.SH,20220401,20220630,0.5525783132,0.5501138492378177,0.5525783132,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4442905800835647,0
2022-03-31,603348,603348.SH,20220401,20220630,0.3886010363,0.38639685942678503,0.3886010363,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.43136181506675453,0
2022-03-31,603351,603351.SH,20220401,20220630,-0.1337308041,-0.13510586466647423,-0.1337308041,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.45035946625432766,0
2022-03-31,603353,603353.SH,20220401,20220630,-0.0011542391,-0.0027397432646453224,-0.0011542391,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4680422794948912,0
2022-03-31,603355,603355.SH,20220401,20220630,0.2083333333,0.20641530190093715,0.2083333333,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.5361161447934251,1
2022-03-31,603356,603356.SH,20220401,20220630,0.0511363636,0.04946785666195552,0.0511363636,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.3533659760792674,0
2022-03-31,603357,603357.SH,20220401,20220630,0.234789911,0.23282988411397865,0.234789911,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4785712841851531,0
2022-03-31,603358,603358.SH,20220401,20220630,-0.0549033105,-0.05640349681089196,-0.0549033105,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4512769645637955,0
2022-03-31,603359,603359.SH,20220401,20220630,0.121634169,0.11985375833423761,0.121634169,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4440096194024264,0
2022-03-31,603360,603360.SH,20220401,20220630,-0.0154385965,-0.017001426585189217,-0.0154385965,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.515262113545195,1
2022-03-31,603363,603363.SH,20220401,20220630,-0.2222689076,-0.2235034284181724,-0.2222689076,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.42246694186799666,0
2022-03-31,603365,603365.SH,20220401,20220630,-0.0213644101,-0.02291783392597535,-0.0213644101,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4768724532815681,0
2022-03-31,603366,603366.SH,20220401,20220630,0.0204367634,0.018816987052678646,0.0204367634,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.43958453051724816,0
2022-03-31,603367,603367.SH,20220401,20220630,-0.0724251139,-0.07389748721578293,-0.0724251139,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.45691671642853887,0
2022-03-31,603368,603368.SH,20220401,20220630,0.0161357694,0.01452282017671136,0.0161357694,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4882897086556003,0
2022-03-31,603369,603369.SH,20220401,20220630,0.244917875,0.2429417716287694,0.244917875,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4582808126877616,0
2022-03-31,603377,603377.SH,20220401,20220630,-0.0990990991,-0.1005291318300009,-0.0990990991,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4332638171883438,0
2022-03-31,603378,603378.SH,20220401,20220630,0.0180168952,0.01640095999738711,0.0180168952,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.3937347986505986,0
2022-03-31,603379,603379.SH,20220401,20220630,0.084131352,0.08241047091815035,0.084131352,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4619421809897682,0
2022-03-31,603380,603380.SH,20220401,20220630,0.2034547195,0.20154443210186357,0.2034547195,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.46172235479157353,0
2022-03-31,603383,603383.SH,20220401,20220630,-0.103366308,-0.10478956723428501,-0.103366308,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.40520546097957816,0
2022-03-31,603385,603385.SH,20220401,20220630,-0.1347328349,-0.13610630490658115,-0.1347328349,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4504189885748059,0
2022-03-31,603386,603386.SH,20220401,20220630,-0.0038095238,-0.005390813134773742,-0.0038095238,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.44175344887121337,0
2022-03-31,603387,603387.SH,20220401,20220630,-0.0018382773,-0.003422695665959208,-0.0018382773,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4964686812453696,0
2022-03-31,603388,603388.SH,20220401,20220630,-0.051980198,-0.05348502427356083,-0.051980198,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4757706885565044,0
2022-03-31,603389,603389.SH,20220401,20220630,-0.0196078431,-0.02116405518859099,-0.0196078431,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.419644044354837,0
2022-03-31,603390,603390.SH,20220401,20220630,0.0382165605,0.036568561634796604,0.0382165605,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.3623023411723151,0
2022-03-31,603392,603392.SH,20220401,20220630,-0.1864087882,-0.1877002310885051,-0.1864087882,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4922748573494076,0
2022-03-31,603393,603393.SH,20220401,20220630,0.0072412686,0.00564243794097119,0.0072412686,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4645849055765368,0
2022-03-31,603396,603396.SH,20220401,20220630,0.4266020181,0.42433752088778687,0.4266020181,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.43716171348582095,0
2022-03-31,603398,603398.SH,20220401,20220630,0.2569382274,0.25494304368670173,0.2569382274,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.31355019650888266,0
2022-03-31,603399,603399.SH,20220401,20220630,-0.0746656761,-0.07613449289000251,-0.0746656761,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4771283512889388,0
2022-03-31,603408,603408.SH,20220401,20220630,-0.0077377049,-0.009312758890201778,-0.0077377049,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4782738054354701,0
2022-03-31,603416,603416.SH,20220401,20220630,0.2718747849,0.2698558918463325,0.2718747849,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.44176688828217403,0
2022-03-31,603421,603421.SH,20220401,20220630,0.0326241135,0.03098499172909497,0.0326241135,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.40475785952264076,0
2022-03-31,603429,603429.SH,20220401,20220630,-0.1024187613,-0.10384352460958657,-0.1024187613,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4397240793974419,0
2022-03-31,603439,603439.SH,20220401,20220630,-0.2566572238,-0.2578371587945303,-0.2566572238,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4482921731728735,0
2022-03-31,603444,603444.SH,20220401,20220630,0.1325226112,0.13072491691435295,0.1325226112,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.483538852937909,0
2022-03-31,603456,603456.SH,20220401,20220630,0.0786563739,0.07694418344979592,0.0786563739,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.45885103591527976,0
2022-03-31,603458,603458.SH,20220401,20220630,-0.1656063489,-0.1669308122561649,-0.1656063489,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.46843543933503573,0
2022-03-31,603466,603466.SH,20220401,20220630,-0.1448888889,-0.14624623783309443,-0.1448888889,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.42385587619595727,0
2022-03-31,603477,603477.SH,20220401,20220630,-0.0640356744,-0.06552136457789204,-0.0640356744,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.40144884454942836,0
2022-03-31,603486,603486.SH,20220401,20220630,0.140894855,0.139083871147603,0.140894855,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4509105730781661,0
2022-03-31,603488,603488.SH,20220401,20220630,-0.1903413949,-0.1916265954190174,-0.1903413949,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4401439896438798,0
2022-03-31,603489,603489.SH,20220401,20220630,0.1256603798,0.12387357818356137,0.1256603798,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4593648039856008,0
2022-03-31,603496,603496.SH,20220401,20220630,0.0033670034,0.0017743225028763465,0.0033670034,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.465976234234304,0
2022-03-31,603499,603499.SH,20220401,20220630,-0.0050761421,-0.006655420885529506,-0.0050761421,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.5155140033400064,1
2022-03-31,603500,603500.SH,20220401,20220630,0.240663261,0.2386939111321429,0.240663261,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.44510522402500474,0
2022-03-31,603501,603501.SH,20220401,20220630,-0.1034715026,-0.10489459485507469,-0.1034715026,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4230233898729377,0
2022-03-31,603505,603505.SH,20220401,20220630,0.4106896552,0.4084504162595193,0.4106896552,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4306193938352469,0
2022-03-31,603506,603506.SH,20220401,20220630,-0.1188793142,-0.12027794907595146,-0.1188793142,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.45586719346116,0
2022-03-31,603507,603507.SH,20220401,20220630,0.2737819026,0.27175998230912124,0.2737819026,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4295987791422159,0
2022-03-31,603508,603508.SH,20220401,20220630,-0.0432229885,-0.04474171541035232,-0.0432229885,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.44399609876997437,0
2022-03-31,603511,603511.SH,20220401,20220630,-0.0139488981,-0.015514092837580873,-0.0139488981,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4689370673337089,0
2022-03-31,603515,603515.SH,20220401,20220630,-0.0464480874,-0.0479616949936994,-0.0464480874,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4559910387144399,0
2022-03-31,603516,603516.SH,20220401,20220630,-0.1022160636,-0.10364114865900986,-0.1022160636,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.43213475584848676,0
2022-03-31,603517,603517.SH,20220401,20220630,0.3893116448,0.3871063399520964,0.3893116448,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.43765695770442853,0
2022-03-31,603518,603518.SH,20220401,20220630,-0.1824668705,-0.18376457053768125,-0.1824668705,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.45411112010366167,0
2022-03-31,603519,603519.SH,20220401,20220630,0.056462544,0.05478558262230471,0.056462544,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4513284131818859,0
2022-03-31,603520,603520.SH,20220401,20220630,-0.3155211913,-0.31660768938037176,-0.3155211913,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.45248212486555195,0
2022-03-31,603527,603527.SH,20220401,20220630,0.1247681809,0.12298279550328917,0.1247681809,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4609526783510575,0
2022-03-31,603528,603528.SH,20220401,20220630,-0.0275080906,-0.02905176233871598,-0.0275080906,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.40083958323725716,0
2022-03-31,603529,603529.SH,20220401,20220630,0.8217328423,0.8188411395753117,0.8217328423,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.46624051080339324,0
2022-03-31,603530,603530.SH,20220401,20220630,0.3633957246,0.3612315570337632,0.3633957246,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.42540203291946194,0
2022-03-31,603533,603533.SH,20220401,20220630,-0.0600155238,-0.061507595308992746,-0.0600155238,0,0.06815961469828014,logistic_regression,逻辑回归,valid,0.4156514862678012,0
2022-03-31,603535,603535.SH,20220401,20220630,0.1075190701,0.10576106484352721,0.1075190701,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.44094375953168413,0
2022-03-31,603536,603536.SH,20220401,20220630,0.0920492965,0.09031584697718409,0.0920492965,1,0.06815961469828014,logistic_regression,逻辑回归,valid,0.456699492969858,0
