Date,Code,Y,split,model,score,pred_label
2022-06-30,300339,0,valid,logistic_regression,0.45496201285631316,0
2022-06-30,300340,0,valid,logistic_regression,0.4433050211916375,0
2022-06-30,300341,0,valid,logistic_regression,0.459775008933664,0
2022-06-30,300342,0,valid,logistic_regression,0.46520362391793657,0
2022-06-30,300343,0,valid,logistic_regression,0.4749127144020956,0
2022-06-30,300344,1,valid,logistic_regression,0.4372929996655544,0
2022-06-30,300345,1,valid,logistic_regression,0.4570349313006716,0
2022-06-30,300346,0,valid,logistic_regression,0.43090428842478445,0
2022-06-30,300347,0,valid,logistic_regression,0.4132590212435624,0
2022-06-30,300348,1,valid,logistic_regression,0.4504151414402691,0
2022-06-30,300349,0,valid,logistic_regression,0.46374783490097055,0
2022-06-30,300350,0,valid,logistic_regression,0.4512407528911468,0
2022-06-30,300351,0,valid,logistic_regression,0.45864996286083953,0
2022-06-30,300352,0,valid,logistic_regression,0.4436511340384793,0
2022-06-30,300353,0,valid,logistic_regression,0.451678684317563,0
2022-06-30,300354,0,valid,logistic_regression,0.4521774372028775,0
2022-06-30,300355,0,valid,logistic_regression,0.46001008593989634,0
2022-06-30,300356,1,valid,logistic_regression,0.45920745869009433,0
2022-06-30,300357,0,valid,logistic_regression,0.43634434359598306,0
2022-06-30,300358,0,valid,logistic_regression,0.4540918805710766,0
2022-06-30,300359,0,valid,logistic_regression,0.4588882804993826,0
2022-06-30,300360,0,valid,logistic_regression,0.46315892898101724,0
2022-06-30,300363,0,valid,logistic_regression,0.42412993108983943,0
2022-06-30,300364,0,valid,logistic_regression,0.4584888628622799,0
2022-06-30,300365,1,valid,logistic_regression,0.45618925817061495,0
2022-06-30,300366,0,valid,logistic_regression,0.45683328935528233,0
2022-06-30,300368,0,valid,logistic_regression,0.45163527847871804,0
2022-06-30,300369,0,valid,logistic_regression,0.3518888589667356,0
2022-06-30,300370,1,valid,logistic_regression,0.4704752076830374,0
2022-06-30,300371,0,valid,logistic_regression,0.4749642636091286,0
2022-06-30,300373,0,valid,logistic_regression,0.43467578288518466,0
2022-06-30,300374,0,valid,logistic_regression,0.45566918467079215,0
2022-06-30,300375,0,valid,logistic_regression,0.4481771290032369,0
2022-06-30,300376,0,valid,logistic_regression,0.44979731566146924,0
2022-06-30,300377,0,valid,logistic_regression,0.46119294617687645,0
2022-06-30,300378,0,valid,logistic_regression,0.4604663257119538,0
2022-06-30,300379,1,valid,logistic_regression,0.4459472208323505,0
2022-06-30,300380,0,valid,logistic_regression,0.45377129740935707,0
2022-06-30,300381,0,valid,logistic_regression,0.4714570350408437,0
2022-06-30,300382,1,valid,logistic_regression,0.44986278251458106,0
2022-06-30,300383,0,valid,logistic_regression,0.44100024540655647,0
2022-06-30,300384,0,valid,logistic_regression,0.46138751235059056,0
2022-06-30,300385,0,valid,logistic_regression,0.46320976232500266,0
2022-06-30,300386,0,valid,logistic_regression,0.4589058871634914,0
2022-06-30,300387,0,valid,logistic_regression,0.4648890916921586,0
2022-06-30,300388,0,valid,logistic_regression,0.47597613809292333,0
2022-06-30,300389,0,valid,logistic_regression,0.47211227686827106,0
2022-06-30,300390,0,valid,logistic_regression,0.41224317401915955,0
2022-06-30,300391,0,valid,logistic_regression,0.45491974839462895,0
2022-06-30,300392,1,valid,logistic_regression,0.4583563823499546,0
2022-06-30,300393,0,valid,logistic_regression,0.4759853942169589,0
2022-06-30,300394,0,valid,logistic_regression,0.4631464828528774,0
2022-06-30,300395,1,valid,logistic_regression,0.4388875232302046,0
2022-06-30,300396,1,valid,logistic_regression,0.48208260104536965,0
2022-06-30,300397,0,valid,logistic_regression,0.4449675313517307,0
2022-06-30,300398,0,valid,logistic_regression,0.45093087340174753,0
2022-06-30,300399,0,valid,logistic_regression,0.4509048794995779,0
2022-06-30,3004,0,valid,logistic_regression,0.46363907232527846,0
2022-06-30,300400,0,valid,logistic_regression,0.4902608340654093,0
2022-06-30,300401,0,valid,logistic_regression,0.4598301678420513,0
2022-06-30,300402,0,valid,logistic_regression,0.47973831117723087,0
2022-06-30,300403,1,valid,logistic_regression,0.47792024546200873,0
2022-06-30,300404,0,valid,logistic_regression,0.4526763892300356,0
2022-06-30,300405,0,valid,logistic_regression,0.45774272518267817,0
2022-06-30,300406,0,valid,logistic_regression,0.45559031950220213,0
2022-06-30,300407,0,valid,logistic_regression,0.43227926274001277,0
2022-06-30,300408,0,valid,logistic_regression,0.4337958821822388,0
2022-06-30,300409,0,valid,logistic_regression,0.43700308268428245,0
2022-06-30,300410,0,valid,logistic_regression,0.4971958824227918,0
2022-06-30,300411,0,valid,logistic_regression,0.45754887073694245,0
2022-06-30,300412,0,valid,logistic_regression,0.4524392068755724,0
2022-06-30,300413,0,valid,logistic_regression,0.4251714523651542,0
2022-06-30,300414,0,valid,logistic_regression,0.45442043339791033,0
2022-06-30,300415,1,valid,logistic_regression,0.4802349132840052,0
2022-06-30,300416,1,valid,logistic_regression,0.44857274205158015,0
2022-06-30,300417,0,valid,logistic_regression,0.4579644261766935,0
2022-06-30,300418,0,valid,logistic_regression,0.4595137216892838,0
2022-06-30,300419,0,valid,logistic_regression,0.4584532308149128,0
2022-06-30,300420,0,valid,logistic_regression,0.4638490713370888,0
2022-06-30,300421,1,valid,logistic_regression,0.46478619204494614,0
2022-06-30,300422,0,valid,logistic_regression,0.4600634200502283,0
2022-06-30,300423,0,valid,logistic_regression,0.45895646401329493,0
2022-06-30,300424,1,valid,logistic_regression,0.451686835582129,0
2022-06-30,300425,0,valid,logistic_regression,0.46474213768072786,0
2022-06-30,300426,0,valid,logistic_regression,0.4028263689802394,0
2022-06-30,300427,1,valid,logistic_regression,0.46709154308606216,0
2022-06-30,300428,0,valid,logistic_regression,0.43916398548889146,0
2022-06-30,300429,0,valid,logistic_regression,0.4532572770892527,0
2022-06-30,300430,0,valid,logistic_regression,0.4538218162390638,0
2022-06-30,300432,0,valid,logistic_regression,0.45084302404105125,0
2022-06-30,300433,0,valid,logistic_regression,0.4408560003496118,0
2022-06-30,300434,0,valid,logistic_regression,0.4632348305000332,0
2022-06-30,300435,0,valid,logistic_regression,0.45317978389910923,0
2022-06-30,300436,0,valid,logistic_regression,0.45298075183687697,0
2022-06-30,300437,0,valid,logistic_regression,0.4700326147370604,0
2022-06-30,300438,1,valid,logistic_regression,0.43505961987366815,0
2022-06-30,300439,0,valid,logistic_regression,0.4639446233978082,0
2022-06-30,300440,0,valid,logistic_regression,0.4569123460397454,0
2022-06-30,300441,0,valid,logistic_regression,0.5179436265139523,1
2022-06-30,300442,0,valid,logistic_regression,0.4395620517568401,0
2022-06-30,300443,0,valid,logistic_regression,0.457160654551231,0
2022-06-30,300444,0,valid,logistic_regression,0.44828016470975773,0
2022-06-30,300445,0,valid,logistic_regression,0.45790813774433353,0
2022-06-30,300446,0,valid,logistic_regression,0.45594040652578904,0
2022-06-30,300447,0,valid,logistic_regression,0.45039878121838617,0
2022-06-30,300448,0,valid,logistic_regression,0.46273349307451567,0
2022-06-30,300449,1,valid,logistic_regression,0.46497892408585967,0
2022-06-30,300450,0,valid,logistic_regression,0.4016046697781212,0
2022-06-30,300451,0,valid,logistic_regression,0.4505479017970959,0
2022-06-30,300452,1,valid,logistic_regression,0.47202944479170855,0
2022-06-30,300453,0,valid,logistic_regression,0.46515190271698625,0
2022-06-30,300454,0,valid,logistic_regression,0.42756915616300306,0
2022-06-30,300455,0,valid,logistic_regression,0.45503261563407466,0
2022-06-30,300456,0,valid,logistic_regression,0.43816986696814325,0
2022-06-30,300457,0,valid,logistic_regression,0.442929950272565,0
2022-06-30,300458,0,valid,logistic_regression,0.4514849909808947,0
2022-06-30,300459,0,valid,logistic_regression,0.46127243663487283,0
2022-06-30,300460,0,valid,logistic_regression,0.4506146812349009,0
2022-06-30,300461,0,valid,logistic_regression,0.4485599350554953,0
2022-06-30,300462,0,valid,logistic_regression,0.4705851646610113,0
2022-06-30,300463,0,valid,logistic_regression,0.4730141322722413,0
2022-06-30,300464,0,valid,logistic_regression,0.46872743979194387,0
2022-06-30,300465,0,valid,logistic_regression,0.4550052434148156,0
2022-06-30,300466,0,valid,logistic_regression,0.44884364040425945,0
2022-06-30,300467,0,valid,logistic_regression,0.4576801270755246,0
2022-06-30,300468,0,valid,logistic_regression,0.45041683965243257,0
2022-06-30,300469,0,valid,logistic_regression,0.4232657463668838,0
2022-06-30,300470,1,valid,logistic_regression,0.4662882572730235,0
2022-06-30,300471,0,valid,logistic_regression,0.441428407417397,0
2022-06-30,300472,1,valid,logistic_regression,0.436556817000108,0
2022-06-30,300473,0,valid,logistic_regression,0.45529352582268606,0
2022-06-30,300474,0,valid,logistic_regression,0.4360808104052678,0
2022-06-30,300475,0,valid,logistic_regression,0.42911529536904636,0
2022-06-30,300476,0,valid,logistic_regression,0.4515739107195109,0
2022-06-30,300477,0,valid,logistic_regression,0.45171313557911874,0
2022-06-30,300478,0,valid,logistic_regression,0.4532639777464955,0
2022-06-30,300479,0,valid,logistic_regression,0.44980561545040154,0
2022-06-30,300480,0,valid,logistic_regression,0.4476667402922215,0
2022-06-30,300481,1,valid,logistic_regression,0.4681124807340754,0
2022-06-30,300482,0,valid,logistic_regression,0.44943136358948704,0
2022-06-30,300483,0,valid,logistic_regression,0.45278881952818956,0
2022-06-30,300484,0,valid,logistic_regression,0.4815515451059332,0
2022-06-30,300485,0,valid,logistic_regression,0.46894174972198116,0
2022-06-30,300486,0,valid,logistic_regression,0.4588709579303286,0
2022-06-30,300487,1,valid,logistic_regression,0.4384491158099515,0
2022-06-30,300488,0,valid,logistic_regression,0.45804899881176453,0
2022-06-30,300489,0,valid,logistic_regression,0.43976646567589495,0
2022-06-30,300490,0,valid,logistic_regression,0.4462971929653713,0
2022-06-30,300491,0,valid,logistic_regression,0.4453544093969141,0
2022-06-30,300492,0,valid,logistic_regression,0.35844426098978427,0
2022-06-30,300493,0,valid,logistic_regression,0.44665226723971385,0
2022-06-30,300494,0,valid,logistic_regression,0.44776819283415814,0
2022-06-30,300495,1,valid,logistic_regression,0.5148156906802679,1
2022-06-30,300496,0,valid,logistic_regression,0.4260193284887803,0
2022-06-30,300497,0,valid,logistic_regression,0.4647643087246536,0
2022-06-30,300498,0,valid,logistic_regression,0.40773770337669074,0
2022-06-30,300499,0,valid,logistic_regression,0.45382494454478484,0
2022-06-30,3005,1,valid,logistic_regression,0.47136144034966415,0
2022-06-30,300500,0,valid,logistic_regression,0.45592500028119354,0
2022-06-30,300501,0,valid,logistic_regression,0.4524109821915181,0
2022-06-30,300502,0,valid,logistic_regression,0.4488547844612493,0
2022-06-30,300503,0,valid,logistic_regression,0.4558189811594938,0
2022-06-30,300504,0,valid,logistic_regression,0.46463908273092114,0
2022-06-30,300505,0,valid,logistic_regression,0.4513305399433742,0
2022-06-30,300506,0,valid,logistic_regression,0.45309097836728873,0
2022-06-30,300507,0,valid,logistic_regression,0.4447391702091244,0
2022-06-30,300508,0,valid,logistic_regression,0.45656490103570446,0
2022-06-30,300509,0,valid,logistic_regression,0.4719645114929603,0
2022-06-30,300510,0,valid,logistic_regression,0.4611172810006149,0
2022-06-30,300511,0,valid,logistic_regression,0.46970845523128457,0
2022-06-30,300512,0,valid,logistic_regression,0.4582296204029569,0
2022-06-30,300513,0,valid,logistic_regression,0.46138181451786736,0
2022-06-30,300514,0,valid,logistic_regression,0.4729127458762093,0
2022-06-30,300515,0,valid,logistic_regression,0.4694538903952155,0
2022-06-30,300516,0,valid,logistic_regression,0.455095111434457,0
2022-06-30,300517,1,valid,logistic_regression,0.45711491412761773,0
2022-06-30,300518,1,valid,logistic_regression,0.4456717115276681,0
2022-06-30,300519,0,valid,logistic_regression,0.49466452563250596,0
2022-06-30,300520,0,valid,logistic_regression,0.452673166985089,0
2022-06-30,300521,0,valid,logistic_regression,0.4889317828495952,0
2022-06-30,300522,0,valid,logistic_regression,0.4628263831649828,0
2022-06-30,300523,0,valid,logistic_regression,0.45009012222479766,0
2022-06-30,300525,1,valid,logistic_regression,0.4484168446116554,0
2022-06-30,300526,1,valid,logistic_regression,0.46289411380065454,0
2022-06-30,300527,0,valid,logistic_regression,0.4530057552017012,0
2022-06-30,300528,0,valid,logistic_regression,0.46436755229359716,0
2022-06-30,300529,0,valid,logistic_regression,0.4515707772202317,0
2022-06-30,300530,0,valid,logistic_regression,0.4861399104446933,0
2022-06-30,300531,0,valid,logistic_regression,0.4560009684840602,0
2022-06-30,300532,0,valid,logistic_regression,0.459855805700626,0
2022-06-30,300533,0,valid,logistic_regression,0.5687146296967959,1
2022-06-30,300534,0,valid,logistic_regression,0.4626809063333245,0
2022-06-30,300535,0,valid,logistic_regression,0.45976564563671796,0
2022-06-30,300536,0,valid,logistic_regression,0.44543583358238387,0
2022-06-30,300537,1,valid,logistic_regression,0.4614709712711124,0
2022-06-30,300538,0,valid,logistic_regression,0.45182849490673715,0
2022-06-30,300539,0,valid,logistic_regression,0.46487609023873033,0
2022-06-30,300540,0,valid,logistic_regression,0.45012987044245406,0
2022-06-30,300541,0,valid,logistic_regression,0.4581342507150651,0
2022-06-30,300542,0,valid,logistic_regression,0.45791373915428274,0
2022-06-30,300543,0,valid,logistic_regression,0.47699523178581194,0
2022-06-30,300545,0,valid,logistic_regression,0.45224327514186474,0
2022-06-30,300546,0,valid,logistic_regression,0.479483014579889,0
2022-06-30,300547,1,valid,logistic_regression,0.4727114647423384,0
2022-06-30,300548,1,valid,logistic_regression,0.4687811293862744,0
2022-06-30,300549,0,valid,logistic_regression,0.4705631862114252,0
2022-06-30,300550,0,valid,logistic_regression,0.4539674554448696,0
2022-06-30,300551,1,valid,logistic_regression,0.4283979872735331,0
2022-06-30,300552,0,valid,logistic_regression,0.44544901409299803,0
2022-06-30,300553,1,valid,logistic_regression,0.4396327472805902,0
2022-06-30,300554,1,valid,logistic_regression,0.45539156942680636,0
2022-06-30,300555,0,valid,logistic_regression,0.45531918339866395,0
2022-06-30,300556,0,valid,logistic_regression,0.4465952006929097,0
2022-06-30,300557,0,valid,logistic_regression,0.4609596809030128,0
2022-06-30,300558,0,valid,logistic_regression,0.4399321315378287,0
2022-06-30,300559,0,valid,logistic_regression,0.46324682648200516,0
2022-06-30,300560,0,valid,logistic_regression,0.463866693577713,0
2022-06-30,300561,0,valid,logistic_regression,0.46062214479953073,0
2022-06-30,300562,0,valid,logistic_regression,0.45680558104374824,0
2022-06-30,300563,0,valid,logistic_regression,0.45980766809248225,0
2022-06-30,300564,0,valid,logistic_regression,0.47543952208308354,0
2022-06-30,300565,1,valid,logistic_regression,0.47402763692790667,0
2022-06-30,300566,1,valid,logistic_regression,0.45157006579975,0
2022-06-30,300567,0,valid,logistic_regression,0.4522293350573175,0
2022-06-30,300568,0,valid,logistic_regression,0.4354977417022654,0
2022-06-30,300569,0,valid,logistic_regression,0.46087029838957777,0
2022-06-30,300570,1,valid,logistic_regression,0.4781348330159741,0
2022-06-30,300571,0,valid,logistic_regression,0.4452743575395735,0
2022-06-30,300572,0,valid,logistic_regression,0.45891628948254554,0
2022-06-30,300573,0,valid,logistic_regression,0.43782742390763413,0
2022-06-30,300575,0,valid,logistic_regression,0.4560395079502178,0
2022-06-30,300576,0,valid,logistic_regression,0.44909725593912697,0
2022-06-30,300577,0,valid,logistic_regression,0.4563185384817515,0
2022-06-30,300578,0,valid,logistic_regression,0.45275110145202285,0
2022-06-30,300579,0,valid,logistic_regression,0.4534280080087254,0
2022-06-30,300580,0,valid,logistic_regression,0.4619823558268234,0
2022-06-30,300581,0,valid,logistic_regression,0.41675470748143384,0
2022-06-30,300582,0,valid,logistic_regression,0.45627579913790217,0
2022-06-30,300583,1,valid,logistic_regression,0.45908070073428503,0
2022-06-30,300584,0,valid,logistic_regression,0.460548605990587,0
2022-06-30,300585,0,valid,logistic_regression,0.4739496884203089,0
2022-06-30,300586,0,valid,logistic_regression,0.46479744541780615,0
2022-06-30,300587,0,valid,logistic_regression,0.44238492063311713,0
2022-06-30,300588,0,valid,logistic_regression,0.43792823326297736,0
2022-06-30,300589,0,valid,logistic_regression,0.44808644377243806,0
2022-06-30,300590,0,valid,logistic_regression,0.452255219546494,0
2022-06-30,300591,0,valid,logistic_regression,0.45087796072992425,0
